-1.506581,-0.113331,-2.688460,-1.958700,-0.475034,1.717130,0.124138
-1.565153,-0.056055,-2.705455,-2.034958,-0.398745,1.826800,0.093187
-1.632219,0.042499,-2.752214,-2.096226,-0.311268,1.932582,0.019770
-1.664419,0.100868,-2.794579,-2.118952,-0.195351,1.950599,-0.081830
-1.707425,0.163761,-2.839992,-2.143283,-0.103014,1.949736,-0.194394
-1.801588,0.235597,-2.858811,-2.173868,-0.021567,1.949584,-0.306310
-1.854890,0.264619,-2.864943,-2.188598,0.081933,1.949634,-0.395538
-1.924673,0.292686,-2.864314,-2.202692,0.183763,1.949371,-0.515295
-1.993687,0.314481,-2.864208,-2.211955,0.238832,1.945343,-0.632368
-2.082082,0.335470,-2.864535,-2.219533,0.306307,1.926108,-0.749565
-2.148238,0.342736,-2.864649,-2.225337,0.422802,1.901318,-0.866108
-2.212463,0.340771,-2.864288,-2.233465,0.559658,1.843439,-0.984632
-2.268182,0.332999,-2.864013,-2.242948,0.659807,1.774623,-1.080891
-2.342271,0.310386,-2.864005,-2.259334,0.777883,1.699239,-1.190716
-2.374611,0.290816,-2.863901,-2.263504,0.879823,1.679512,-1.275259
-2.392351,0.265712,-2.863563,-2.262057,0.988055,1.610906,-1.310584
-2.379494,0.250435,-2.860953,-2.262250,1.050692,1.508557,-1.258428
-2.319033,0.256341,-2.844569,-2.287342,1.033249,1.611198,-1.257901
-2.263565,0.257333,-2.832890,-2.326329,0.968610,1.735615,-1.259955
-2.215856,0.258155,-2.823667,-2.355623,0.917870,1.840429,-1.251389
-2.191552,0.271063,-2.773630,-2.395027,0.869459,1.936363,-1.140298
-2.191079,0.311641,-2.748477,-2.420533,0.853326,1.953758,-1.030542
-2.191009,0.378269,-2.737126,-2.456485,0.828954,1.960150,-0.928427
-2.191121,0.494051,-2.732091,-2.523369,0.823486,1.975112,-0.828226
-2.190365,0.597113,-2.722492,-2.586892,0.823800,1.989455,-0.711800
-2.189262,0.704672,-2.710959,-2.646517,0.823874,1-2.361804,-0.453329,-2.209165,-0.970817,-0.188564,1.121278,-0.657492
-2.415813,-0.447911,-2.207972,-0.976255,-0.065438,1.119309,-0.633719
-2.483941,-0.425097,-2.207696,-1.081331,-0.005621,1.121133,-0.631994
-2.498990,-0.420900,-2.207043,-1.184045,0.081196,1.222030,-0.625395
-2.495607,-0.417366,-2.193760,-1.253341,0.104152,1.337428,-0.625642
-2.490213,-0.407126,-2.170004,-1.310558,0.103872,1.443609,-0.623438
-2.471236,-0.398518,-2.151018,-1.343747,0.094691,1.573197,-0.553328
-2.440581,-0.394193,-2.146816,-1.349781,0.073790,1.635920,-0.422242
-2.401901,-0.387349,-2.146581,-1.349258,0.014761,1.649293,-0.281765
-2.359828,-0.377865,-2.146323,-1.349192,-0.065161,1.648977,-0.153762
-2.317671,-0.368346,-2.146121,-1.349308,-0.134328,1.645962,-0.041166
-2.282567,-0.355818,-2.146036,-1.351585,-0.170897,1.617877,0.068009
-2.253891,-0.331929,-2.145420,-1.361509,-0.171246,1.527834,0.194745
-2.236051,-0.291805,-2.137718,-1.373024,-0.169237,1.453155,0.313243
-2.230013,-0.242244,-2.121502,-1.390211,-0.169285,1.439788,0.416744
-2.211679,-0.194044,-2.103998,-1.433978,-0.170883,1.520868,0.533705
-2.182274,-0.198982,-2.103235,-1.463629,-0.192450,1.640468,0.568940
-2.162497,-0.209884,-2.104640,-1.494059,-0.245394,1.743554,0.570947
-2.140843,-0.230785,-2.105012,-1.516789,-0.316026,1.843955,0.570650
-2.105612,-0.277653,-2.106240,-1.516995,-0.413443,1.957813,0.570648
-2.052018,-0.360078,-2.107078,-1.480323,-0.515301,1.988248,0.568719
-1.968422,-0.476301,-2.108525,-1.429847,-0.578092,1.910013,0.550163
-1.909662,-0.527861,-2.105813,-1.403773,-0.583379,1.774404,0.512523
-1.863248,-0.539419,-2.105282,-1.388480,-0.583783,1.654900,0.508315
-1.824194,-0.530730,-2.105093,-1.379843,-0.585403,1.530824,0.510527
-1.800780,-0.506678,-2.104861,-1.380021,-0.586141,1.396339,0.512350
-1.792956,-0.475373,-2.101881,-1.387105,-0.586035,1.291798,0.508876
-1.802663,-0.369593,-2.096209,-1.441958,-0.585574,1.192478,0.425573
-1.829361,-0.268202,-2.096178,-1.521003,-0.584560,1.193815,0.355368
-1.862097,-0.166302,-2.096530,-1.589363,-0.570507,1.227125,0.296061
-1.914181,-0.068189,-2.106786,-1.640690,-0.507717,1.295479,0.189208
-1.972437,0.006662,-2.127752,-1.693375,-0.412283,1.380588,0.072379
-2.001811,0.059437,-2.160370,-1.738596,-0.361883,1.505612,-0.036785
-2.004591,0.099081,-2.205793,-1.768738,-0.240582,1.588562,-0.070287
-2.004553,0.124282,-2.235394,-1.787135,-0.122284,1.589263,-0.131048
-2.004342,0.158971,-2.266065,-1.816513,-0.017844,1.588920,-0.186104
-2.002442,0.244061,-2.300999,-1.882772,0.089703,1.589250,-0.234317
-1.990547,0.363031,-2.319756,-1.958829,0.146188,1.612439,-0.269276
-1.972170,0.475408,-2.332717,-2.033831,0.215944,1.679680,-0.288379
-1.946015,0.594822,-2.347022,-2.131530,0.266896,1.788207,-0.336431
-1.928166,0.672867,-2.353143,-2.203502,0.287552,1.907039,-0.425620
-1.912562,0.729578,-2.352415,-2.255810,0.294787,1.969634,-0.540036
-1.890775,0.752912,-2.348574,-2.286850,0.322572,1.964020,-0.657175
-1.867300,0.752409,-2.349518,-2.316387,0.337406,1.902609,-0.760002
-1.863264,0.751617,-2.350153,-2.334476,0.328406,1.833659,-0.889954
-1.863268,0.753310,-2.348248,-2.344002,0.317712,1.799656,-0.994742
-1.863350,0.753757,-2.333960,-2.343619,0.217317,1.792451,-1.079617
-1.863462,0.755601,-2.296183,-2.327370,0.111438,1.796684,-1.069696
-1.782932,0.790554,-2.194223,-2.357227,0.029262,1.819774,-1.073470
-1.712859,0.882923,-2.301400,-2.459404,0.051998,1.834364,-1.115984
-1.713935,0.870735,-2.385009,-2.465463,0.086099,1.861011,-1.242158
-1.731169,0.823919,-2.501196,-2.445454,0.105064,1.872457,-1.329125
-1.748460,0.712241,-2.603489,-2.394290,0.175823,1.872413,-1.440037
-1.769724,0.610709,-2.650868,-2.335027,0.173701,1.872108,-1.472721
-1.794694,0.503098,-2.688996,-2.252471,0.171412,1.870945,-1.505252
-1.827156,0.402066,-2.723607,-2.155782,0.159914,1.864619,-1.540774
-1.863547,0.306572,-2.755218,-2.054368,0.157508,1.825210,-1.549499
-1.891843,0.200747,-2.785181,-1.936280,0.158975,1.732550,-1.560031
-1.906332,0.109110,-2.804060,-1.833673,0.162972,1.633807,-1.569353
-1.912331,0.010746,-2.819614,-1.722629,0.174896,1.517814,-1.578473
-1.914767,-0.090222,-2.827945,-1.604-2.863472,0.592844,-1.568332,-1.771222,0.403175,1.670716,-0.120965
-2.862497,0.596948,-1.593629,-1.778250,0.403508,1.559749,-0.158250
-2.861283,0.592503,-1.652625,-1.779151,0.403538,1.505526,-0.259186
-2.860271,0.587684,-1.705763,-1.785839,0.403483,1.492774,-0.364348
-2.859734,0.584161,-1.775148,-1.808049,0.403183,1.491642,-0.487577
-2.859821,0.584385,-1.822255,-1.832051,0.402877,1.491696,-0.592783
-2.860054,0.584668,-1.882874,-1.870049,0.402704,1.497552,-0.705419
-2.860818,0.584831,-1.952005,-1.909473,0.402672,1.529292,-0.817343
-2.862946,0.584692,-2.033240,-1.955581,0.402111,1.598126,-0.940020
-2.862837,0.584055,-2.103260,-1.994009,0.402130,1.643057,-1.056316
-2.862899,0.580692,-2.169486,-2.021693,0.402169,1.671922,-1.160024
-2.862920,0.531471,-2.263157,-2.033034,0.402810,1.698308,-1.266728
-2.838575,0.434638,-2.220100,-1.987979,0.501888,1.728608,-1.367291
-2.730678,0.443745,-2.124098,-1.993170,0.592665,1.661524,-1.425446
-2.664479,0.466707,-2.126816,-2.020448,0.592671,1.554124,-1.420046
-2.558474,0.567834,-2.131642,-2.062910,0.601948,1.520697,-1.325583
-2.468568,0.679067,-2.149361,-2.097215,0.658765,1.520654,-1.227730
-2.408497,0.764534,-2.170213,-2.128601,0.702549,1.520541,-1.108305
-2.351079,0.840606,-2.209269,-2.172426,0.736026,1.499697,-0.997620
-2.258439,0.959166,-2.311431,-2.264727,0.796667,1.453824,-0.928557
-2.163406,1.082025,-2.393275,-2.345243,0.806118,1.452545,-0.872968
-2.070277,1.187049,-2.386691,-2.395705,0.781103,1.452535,-0.878777
-1.987132,1.275499,-2.288281,-2.423200,0.669359,1.479441,-0.882086
-1.938481,1.353177,-2.166347,-2.419825,0.550617,1.562911,-0.895988
-1.913148,1.455245,-2.058779,-2.430714,0.524701,1.573538,-0.933843
-1.912849,1.515192,-2.012793,-2.445537,0.528178,1.613258,-1.042932
-1.923234,1.511475,-1.964583,-2.500340,0.637369,1.662608,-1.063186
-1.943589,1.509686,-1.972296,-2.575426,0.689690,1.769937,-1.166103
-1.964172,1.509646,-1.981276,-2.612326,0.689448,1.870856,-1.233009
-2.051479,1.479037,-2.054906,-2.649110,0.689712,1.895070,-1.340916
-2.159240,1.394723,-2.141529,-2.623174,0.701930,1.928216,-1.431711
-2.249802,1.279158,-2.168008,-2.574245,0.729508,1.939423,-1.491053
-2.327504,1.171715,-2.177447,-2.526643,0.730212,1.953901,-1.501861
-2.422661,1.054310,-2.196075,-2.478229,0.757958,1.989497,-1.491977
-2.492439,0.967029,-2.232079,-2.444742,0.868809,1.984929,-1.364902
-2.516662,0.929587,-2.270046,-2.442488,0.902554,1.973603,-1.264691
-2.524299,0.906892,-2.323925,-2.450664,0.910342,1.952812,-1.150540
-2.521133,0.900585,-2.414710,-2.470818,0.924202,1.934977,-1.041618
-2.518583,0.905248,-2.532335,-2.507608,0.947496,1.881337,-0.992302
-2.518630,0.906934,-2.641753,-2.550255,0.964936,1.826268,-0.969712
-2.518830,0.919198,-2.752970,-2.608655,0.962094,1.816175,-0.973646
-2.525686,0.960146,-2.854579,-2.704586,0.952164,1.799837,-1.015316
-2.455912,0.941302,-2.845715,-2.732699,1.067766,1.770873,-1.032481
-2.401939,0.887296,-2.839956,-2.734174,1.171410,1.781548,-1.057204
-2.357994,0.792153,-2.831946,-2.716033,1.275374,1.781504,-1.117168
-2.339257,0.680670,-2.798578,-2.664947,1.284775,1.810998,-1.116463
-2.333198,0.568581,-2.714861,-2.592528,1.300062,1.895205,-1.115246
-2.332041,0.509104,-2.637522,-2.555963,1.298799,2.022240,-1.113918
-2.331109,0.473979,-2.572568,-2.539302,1.296440,2.131401,-1.106237
-2.331220,0.442312,-2.488890,-2.520445,1.278855,2.242064,-1.060331
-2.331626,0.434949,-2.420457,-2.493175,1.197200,2.325018,-0.957011
-2.332041,0.438615,-2.385188,-2.461773,1.075664,2.358403,-0.844037
-2.332014,0.438712,-2.359984,-2.418815,0.924272,2.357610,-0.706164
-2.332116,0.434555,-2.344349,-2.386627,0.816942,2.348773,-0.606613
-2.332301,0.427600,-2.330123,-2.352316,0.710776,2.327472,-0.513731
-2.332705,0.412728,-2.311045,-2.294570,0.577658,2.258951,-0.391270
-2.333136,0.389110,-2.293859,-2.227525,0.484752,2.157255,-0.281894
-2.335119,0.355577,-2.277414,-2.155796,0.420467,2.055737,-0.205432
-2.335860,0.274340,-2.238595,-2.047414,0.306607,1.957065,-0.093777
-2.335034,0.188616,-2.189233,-1.969982,0.201736,1.932221,0.005096
-2.332969,0.093429,-2.136436,-1.892917,0.100049,1.888944,0.114284
-2.316139,-.992139,-0.610000
-2.189010,0.813376,-2.699547,-2.697881,0.823885,1.996831,-0.524757
-2.187116,0.936188,-2.672389,-2.754008,0.826178,1.997764,-0.396647
-2.183594,1.016485,-2.631157,-2.787740,0.836790,2.028638,-0.287144
-2.171787,1.101592,-2.558079,-2.836760,0.904893,2.132376,-0.214763
-2.151013,1.154372,-2.491678,-2.884171,1.012524,2.174534,-0.210712
-2.109777,1.233993,-2.389491,-2.913026,1.053558,2.230770,-0.118521
-2.098653,1.352314,-2.413922,-2.959154,1.020369,2.151424,-0.119164
-2.102126,1.456089,-2.479617,-2.965750,0.933530,2.039220,-0.114918
-2.108401,1.532345,-2.546442,-2.954343,0.852437,1.928757,-0.079303
-2.116404,1.592598,-2.612644,-2.924942,0.773786,1.811383,-0.024496
-2.123179,1.628697,-2.669840,-2.874463,0.694086,1.694152,0.033818
-2.129045,1.637857,-2.711237,-2.807016,0.625837,1.592246,0.104356
-2.139880,1.628418,-2.755015,-2.704430,0.544364,1.541205,0.165957
-2.156816,1.627382,-2.810355,-2.597534,0.519329,1.583106,0.165914
-2.155259,1.665666,-2.865990,-2.496811,0.466241,1.579246,0.168948
-2.152238,1.546649,-2.790831,-2.532807,0.494296,1.684173,0.162475
-2.151949,1.428694,-2.728623,-2.503837,0.494011,1.798124,0.160116
-2.155739,1.316219,-2.676462,-2.443715,0.488645,1.845692,0.160016
-2.162687,1.209384,-2.634845,-2.376665,0.488375,1.846045,0.148655
-2.168661,1.088951,-2.590430,-2.302693,0.478901,1.845254,0.089460
-2.177596,0.964504,-2.547980,-2.226575,0.446966,1.844112,0.044844
-2.184720,0.843884,-2.506815,-2.146052,0.382547,1.843476,0.007935
-2.186203,0.731956,-2.466970,-2.058804,0.309660,1.841301,-0.019516
-2.185808,0.617880,-2.412811,-1.953402,0.238294,1.797988,-0.023832
-2.186587,0.509145,-2.334937,-1.834961,0.154387,1.732540,-0.024255
-2.188726,0.396511,-2.249791,-1.746188,0.073775,1.693472,-0.023088
-2.189785,0.282512,-2.198359,-1.728994,0.064476,1.677905,-0.012743
-2.188480,0.166831,-2.161922,-1.711305,0.063609,1.679825,-0.011460
-2.182781,0.065118,-2.138376,-1.664969,0.023991,1.681573,-0.011497
-2.175612,-0.040776,-2.131700,-1.588618,-0.078892,1.635689,-0.017886
-2.178841,-0.098778,-2.136040,-1.511542,-0.107734,1.519910,-0.055870
-2.179550,-0.155887,-2.143046,-1.431958,-0.125521,1.401903,-0.109467
-2.179571,-0.220886,-2.159452,-1.361646,-0.164784,1.326392,-0.220830
-2.179366,-0.282943,-2.182604,-1.323603,-0.202412,1.325078,-0.341838
-2.178593,-0.352798,-2.188783,-1.275994,-0.217180,1.329262,-0.442511
-2.162562,-0.432511,-2.188851,-1.172886,-0.262134,1.354300,-0.542912
-2.155709,-0.457358,-2.188927,-1.106178,-0.390315,1.353925,-0.590357
-2.221682,-0.458157,-2.210627,-1.013433,-0.443234,1.241115,-0.659807
-2.297362,-0.457456,-2.209578,-0.983530,-0.321182,1.150534,-0.662555
009,0.188146,1.428284,-1.579261
-1.919503,-0.187268,-2.829811,-1.483616,0.194169,1.374568,-1.579088
-1.926845,-0.278898,-2.830750,-1.360427,0.212031,1.324956,-1.579078
-1.938085,-0.368216,-2.831754,-1.238862,0.234006,1.265677,-1.578864
-1.954188,-0.453906,-2.832426,-1.123513,0.256122,1.193261,-1.578200
-1.971958,-0.534664,-2.832643,-1.018654,0.271972,1.118410,-1.576644
-1.991671,-0.619929,-2.832023,-0.913071,0.318906,1.045841,-1.568739
-1.992410,-0.667804,-2.825281,-0.879258,0.345852,0.945163,-1.536519
-1.926443,-0.602569,-2.823598,-0.896874,0.239616,0.876169,-1.493125
-1.873472,-0.512681,-2.823591,-0.944535,0.134145,0.872139,-1.401179
-1.845751,-0.420121,-2.823543,-1.028530,0.133134,0.885265,-1.300895
-1.831463,-0.307863,-2.823471,-1.155665,0.127391,0.931747,-1.256448
-1.829621,-0.206261,-2.823574,-1.286515,0.125997,0.996706,-1.228470
-1.830993,-0.090222,-2.826593,-1.436932,0.126341,1.089017,-1.191711
-1.834385,-0.007414,-2.828464,-1.539915,0.128714,1.158833,-1.164312
-1.840866,0.077820,-2.829692,-1.640008,0.137118,1.224808,-1.131418
-1.855455,0.203819,-2.833637,-1.779981,0.148979,1.316405,-1.058841
-1.881931,0.320479,-2.840021,-1.902462,0.163990,1.409925,-0.984939
-1.922121,0.428097,-2.849247,-2.009786,0.206440,1.480118,-0.946252
-1.989222,0.549011,-2.859303,-2.130646,0.232359,1.562653,-0.922180
-2.076038,0.655101,-2.864151,-2.246278,0.234901,1.652784,-0.862378
-2.183204,0.725642,-2.864564,-2.323693,0.258845,1.681395,-0.850195
-2.296628,0.780497,-2.864818,-2.378032,0.262046,1.681032,-0.853323
-2.408681,0.829932,-2.865076,-2.420272,0.262085,1.680906,-0.882785
-2.513815,0.878235,-2.864280,-2.473182,0.289772,1.668689,-0.950142
-2.523671,0.890933,-2.860560,-2.490907,0.409844,1.667926,-0.947791
-2.482486,0.888300,-2.843164,-2.487589,0.519319,1.683529,-0.908230
-2.393042,0.881416,-2.788208,-2.484057,0.581935,1.780719,-0.796662
-2.346366,0.865793,-2.709338,-2.478535,0.632218,1.882819,-0.715224
-2.332066,0.824063,-2.593228,-2.423016,0.658931,1.889277,-0.629483
-2.337067,0.773573,-2.486481,-2.337327,0.653685,1.891209,-0.551621
-2.351787,0.718171,-2.386141,-2.256813,0.635868,1.891661,-0.490549
-2.393381,0.656535,-2.273810,-2.158836,0.574855,1.892296,-0.408754
-2.442346,0.607842,-2.181162,-2.051418,0.494314,1.891876,-0.324211
-2.509198,0.551528,-2.064516,-1.953605,0.447623,1.891682,-0.228663
-2.583258,0.513156,-1.951972,-1.889318,0.423846,1.890833,-0.178189
-2.674427,0.500505,-1.830342,-1.835965,0.409344,1.890566,-0.143904
-2.761714,0.503311,-1.724882,-1.794076,0.408775,1.890402,-0.126150
-2.849411,0.510969,-1.621945,-1.751072,0.408433,1.890134,-0.124817
-2.863515,0.575886,-1.566265,-1.761749,0.403146,1.775834,-0.112566
0.025524,-2.086494,-1.801513,0.007134,1.800191,0.229686
-2.264575,-0.137354,-2.069162,-1.720044,-0.091561,1.733693,0.331901
-2.246012,-0.200682,-2.081383,-1.694410,-0.161738,1.633501,0.398354
-2.322807,-0.176617,-2.089880,-1.727528,-0.160827,1.629857,0.260206
-2.373373,-0.142772,-2.089840,-1.731381,-0.148589,1.630094,0.140250
-2.429333,-0.088699,-2.092249,-1.751379,-0.101959,1.629349,0.021506
-2.468962,-0.058118,-2.104169,-1.764138,-0.024316,1.630316,-0.081691
-2.506613,-0.036366,-2.122322,-1.768736,0.049170,1.629928,-0.205305
-2.535130,-0.025344,-2.141629,-1.764348,0.062189,1.630160,-0.322460
-2.553986,-0.023750,-2.162505,-1.751180,0.061599,1.633116,-0.459594
-2.564105,-0.025143,-2.178852,-1.740371,0.060802,1.640944,-0.559672
-2.575922,-0.029948,-2.206506,-1.724127,0.056734,1.650837,-0.690796
-2.584157,-0.038833,-2.236369,-1.709342,0.055479,1.656807,-0.796154
-2.589569,-0.056099,-2.264767,-1.696971,0.056413,1.668890,-0.897413
-2.589738,-0.095347,-2.291704,-1.674222,0.057210,1.701238,-1.006357
-2.581945,-0.205045,-2.294528,-1.617641,0.058040,1.714486,-1.123326
-2.559445,-0.312835,-2.277906,-1.582853,0.063107,1.695944,-1.182171
-2.539543,-0.386203,-2.262479,-1.563102,0.064855,1.594362,-1.215256
-2.527477,-0.420636,-2.248392,-1.569261,0.081913,1.477244,-1.187226
-2.520670,-0.419726,-2.240984,-1.595702,0.126585,1.447435,-1.073512
-2.520152,-0.411708,-2.221673,-1.641989,0.156365,1.448592,-0.971572
-2.519811,-0.396590,-2.180570,-1.739375,0.228234,1.461825,-0.865551
-2.519204,-0.380043,-2.141000,-1.777902,0.242819,1.516122,-0.743832
-2.518409,-0.351522,-2.101323,-1.799610,0.241762,1.610779,-0.615824
-2.515420,-0.323914,-2.076725,-1.813572,0.239295,1.691340,-0.482327
-2.503883,-0.295149,-2.056485,-1.821572,0.224414,1.752948,-0.338121
-2.483674,-0.265761,-2.042915,-1.821130,0.191850,1.794127,-0.195190
-2.454914,-0.238538,-2.036314,-1.814922,0.151918,1.824029,-0.064216
-2.420799,-0.219493,-2.035888,-1.806364,0.112668,1.840968,0.059548
-2.388532,-0.212950,-2.035842,-1.795691,0.073268,1.850321,0.190716
-2.354234,-0.218424,-2.035918,-1.784787,0.023949,1.858907,0.291876
-2.295855,-0.242885,-2.038414,-1.778521,-0.072181,1.884498,0.400329
-2.222553,-0.302253,-2.051593,-1.757552,-0.178654,1.884623,0.453874
-2.160107,-0.375556,-2.062732,-1.715020,-0.287636,1.772012,0.453749
-2.146681,-0.390862,-2.062351,-1.698758,-0.313791,1.660039,0.447469
-2.155501,-0.371749,-2.060233,-1.697221,-0.314839,1.540612,0.441616
-2.213091,-0.264286,-2.057627,-1.724478,-0.305350,1.473666,0.413123
-2.282484,-0.150691,-2.057765,-1.781080,-0.253040,1.484537,0.339859
-2.342303,-0.055961,-2.061886,-1.834630,-0.145034,1.506191,0.268439
-2.395609,0.063818,-2.084238,-1.905368,-0.040483,1.533812,0.188328
-2.405706,0.189699,-2.143682,-1.964608,0.041965,1.571205,0.099385
-2.403608,0.299009,-2.209548,-2.015403,0.116851,1.587509,0.017370
-2.398968,0.416847,-2.285431,-2.081043,0.227861,1.611191,-0.086254
-2.392543,0.542025,-2.361203,-2.164838,0.341786,1.644745,-0.189842
-2.383184,0.670157,-2.431711,-2.259890,0.436829,1.672658,-0.288370
-2.376906,0.797237,-2.500633,-2.352545,0.514483,1.687061,-0.377168
-2.374747,0.913515,-2.574424,-2.435296,0.575891,1.688141,-0.468648
-2.374983,1.017322,-2.662520,-2.523334,0.617299,1.688261,-0.535987
-2.374756,1.076322,-2.760774,-2.614498,0.730524,1.701362,-0.656282
-2.373920,1.080959,-2.798812,-2.666024,0.849648,1.754182,-0.768468
-2.371339,1.073555,-2.797407,-2.697217,0.951011,1.807948,-0.854439
-2.359828,1.045765,-2.768307,-2.717382,1.052187,1.863355,-0.934932
-2.344020,0.969548,-2.662327,-2.670743,1.145334,1.957429,-0.971373
-2.345637,0.901756,-2.549367,-2.620092,1.144600,2.057342,-0.899726
-2.353380,0.831780,-2.451216,-2.561813,1.137390,2.114679,-0.778887
-2.363625,0.789066,-2.385820,-2.510859,1.100338,2.120735,-0.673217
-2.375689,0.766098,-2.335446,-2.453359,1.011029,2.120128,-0.550150
-2.381863,0.756184,-2.303589,-2.404561,0.916190,2.118355,-0.427014
-2.390227,0.740835,-2.270941,-2.351988,0.830663,2.111161,-0.318733
-2.418696,0.707930,-2.225449,-2.281169,0.737610,2.059848,-0.210766
-2.479960,0.649369,-2.163498,-2.185359,0.673544,1.958200,-0.139591
-2.582863,0.573683,-2.071080,-2.072430,0.611364,1.880952,-0.090697
-2.684167,0.516787,-1.966795,-1.980859,0.542618,1.820533,-0.039587
-2.787246,0.489068,-1.863608,-1.897850,0.488576,1.736733,-0.007569
-2.863505,0.489782,-1.759204,-1.873342,0.419561,1.670758,-0.009797
-2.862305,0.493786,-1.718885,-1.907669,0.325650,1.609548,-0.125765
-2.862208,0.497988,-1.712110,-1.939553,0.317484,1.595476,-0.230138
-2.862123,0.497649,-1.738359,-2.002674,0.317592,1.597310,-0.345697
-2.849902,0.498759,-1.818198,-2.022926,0.317585,1.593914,-0.448598
-2.824380,0.510276,-1.918525,-2.027905,0.318626,1.595823,-0.569708
-2.803040,0.527655,-1.988356,-2.029820,0.319904,1.609858,-0.674127
-2.779002,0.548822,-2.070211,-2.034784,0.333784,1.635564,-0.790389
-2.756856,0.575175,-2.181565,-2.041856,0.378526,1.662558,-0.886455
-2.752079,0.587186,-2.292359,-2.045102,0.475419,1.665706,-0.983078
-2.754764,0.570286,-2.359699,-2.049351,0.571569,1.701455,-1.105320
-2.755232,0.528747,-2.381236,-2.042873,0.646457,1.737738,-1.217892
-2.753638,0.436842,-2.377421,-1.997262,0.699523,1.750842,-1.329143
-2.748330,0.323293,-2.335897,-1.921012,0.695339,1.750224,-1.417539
-2.745824,0.222330,-2.274318,-1.868042,0.678228,1.743051,-1.457008
-2.739652,0.121570,-2.198776,-1.862489,0.657417,1.653991,-1.461252
-2.731163,0.096756,-2.156838,-1.889432,0.617937,1.553602,-1.424950
-2.708384,0.115373,-2.121581,-1.918877,0.592926,1.446852,-1.359613
-2.667243,0.157973,-2.099939,-1.939490,0.593174,1.401224,-1.243694
-2.624242,0.222647,-2.095837,-1.967021,0.599609,1.398946,-1.133929
-2.599065,0.273120,-2.095768,-1.982960,0.605923,1.401456,-1.030556
-2.579287,0.330817,-2.095908,-1.991481,0.612434,1.403995,-0.918714
-2.562463,0.415394,-2.096282,-1.996852,0.620774,1.436645,-0.810449
-2.555125,0.505876,-2.096588,-2.005950,0.621996,1.480590,-0.694700
-2.552520,0.597314,-2.106232,-2.027229,0.643147,1.489870,-0.590494
-2.545691,0.712832,-2.138834,-2.087629,0.721143,1.489667,-0.505251
-2.514311,0.837860,-2.198641,-2.172479,0.794155,1.489712,-0.460984
-2.472149,0.955098,-2.259675,-2.245304,0.813484,1.490542,-0.431773
-2.434118,1.058288,-2.314879,-2.304607,0.811427,1.489835,-0.425799
-2.401136,1.174597,-2.383961,-2.383031,0.809498,1.489574,-0.425522
-2.380561,1.291602,-2.459269,-2.482959,0.807830,1.487653,-0.425907
-2.371199,1.396186,-2.532943,-2.584284,0.803761,1.488118,-0.427665
-2.373572,1.500367,-2.623549,-2.694634,0.754804,1.489157,-0.433445
-2.382783,1.557757,-2.730846,-2.788740,0.661227,1.499612,-0.490717
-2.400014,1.546148,-2.831698,-2.847261,0.581590,1.540115,-0.588021
-2.421087,1.498700,-2.864746,-2.870250,0.533651,1.637406,-0.703069
-2.429088,1-2.251969,-0.336506,-2.255382,-1.468432,0.072048,1.272278,-0.043674
-2.251298,-0.211429,-2.244667,-1.565478,0.074973,1.358613,0.043015
-2.250954,-0.109636,-2.231576,-1.646698,0.091729,1.438904,0.118421
-2.247257,-0.007232,-2.223019,-1.730784,0.102750,1.527281,0.168027
-2.238942,0.095661,-2.221036,-1.815662,0.107840,1.605397,0.196208
-2.230884,0.198682,-2.220892,-1.895507,0.120435,1.680074,0.218674
-2.230024,0.305532,-2.222843,-1.971690,0.155132,1.725370,0.239731
-2.229897,0.417740,-2.234806,-2.041178,0.207729,1.734542,0.239577
-2.228855,0.538290,-2.258908,-2.099990,0.264160,1.734479,0.236959
-2.224210,0.655698,-2.290694,-2.150395,0.290445,1.734050,0.233450
-2.218426,0.789535,-2.345147,-2.217560,0.293274,1.734031,0.192599
-2.212788,0.897120,-2.416319,-2.291326,0.306460,1.733988,0.087854
-2.200509,0.969260,-2.483344,-2.363567,0.346821,1.734466,-0.019913
-2.181089,1.040829,-2.559585,-2.450657,0.418443,1.735385,-0.137332
-2.159043,1.115784,-2.634561,-2.530558,0.464644,1.748671,-0.248425
-2.141409,1.218968,-2.740800,-2.634433,0.481444,1.833203,-0.344746
-2.141936,1.226050,-2.810460,-2.695966,0.482912,1.900293,-0.462494
-2.142325,1.210325,-2.843375,-2.722252,0.499567,1.941494,-0.580479
-2.141974,1.181748,-2.856205,-2.736710,0.536898,1.991107,-0.686084
-2.138280,1.127305,-2.858465,-2.735443,0.629428,2.035844,-0.817787
-2.132900,1.081380,-2.858241,-2.723310,0.683583,2.041109,-0.942604
-2.117864,1.030991,-2.853266,-2.695209,0.722103,2.041166,-1.061932
-2.087731,0.954961,-2.841156,-2.632000,0.721280,2.042663,-1.180707
-2.055473,0.835978,-2.811392,-2.541680,0.711859,2.043585,-1.294093
-2.051363,0.723545,-2.759510,-2.480003,0.678721,2.042834,-1.335258
-2.049749,0.618509,-2.701695,-2.434841,0.613892,2.037252,-1.362667
-2.035707,0.512855,-2.598083,-2.397166,0.577860,1.977716,-1.329126
-2.019164,0.509679,-2.555359,-2.383872,0.579203,1.889754,-1.207876
-1.997849,0.526662,-2.532418,-2.368667,0.578897,1.856256,-1.096860
-1.972729,0.552620,-2.508820,-2.352636,0.577866,1.851201,-0.959697
